t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787229299.3,3.86667,0.0,0.0,15.0,41.0,430.0
1787229305.7,3.875,4.0,46.0,16.0,41.0,430.0
1787229309.9,3.875,4.0,46.0,16.0,41.0,430.0
1787229314.0,3.875,4.0,46.0,16.0,41.0,430.0
1787229318.2,3.875,4.0,46.0,16.0,41.0,430.0
1787229322.4,3.875,4.0,46.0,16.0,41.0,430.0
1787229326.6,3.875,4.0,46.0,16.0,41.0,430.0
1787229330.9,3.875,4.0,46.0,16.0,41.0,430.0
1787229335.1,3.875,4.0,46.0,16.0,41.0,430.0
1787229339.4,3.875,4.0,46.0,16.0,41.0,430.0
1787229343.6,3.875,4.0,46.0,16.0,41.0,430.0
1787229347.9,3.875,4.0,46.0,16.0,41.0,430.0
1787229352.1,3.875,4.0,46.0,16.0,41.0,430.0
1787229356.2,3.875,4.0,46.0,16.0,41.0,430.0
